10:04:46.177 AM 4/9/2021,25.000000,25.000000,12.000000,12.001500,0.009964,0.119586,1000,On,3.300000,3.300108,-0.000004,-0.000014,1000,On,3.300000,3.305300,0.001366,0.004516,1000,On,0.124088,Off,2296.018545,2296.018545,2296.018545,2296.018545,24.069730,22.520103,24.504796,23.685990
10:04:47.688 AM 4/9/2021,25.000000,25.000000,12.000000,12.001740,0.009974,0.119706,1000,On,3.300000,3.299817,0.000029,0.000095,1000,On,3.300000,3.305477,0.001375,0.004545,1000,On,0.124346,Off,2296.019429,2296.019429,2296.019429,2296.019429,24.181011,22.693948,24.511736,23.949467
10:04:49.200 AM 4/9/2021,25.000000,25.000000,12.000000,12.001560,0.009954,0.119463,1000,On,3.300000,3.299936,0.000018,0.000059,1000,On,3.300000,3.305392,0.001360,0.004496,1000,On,0.124018,Off,2296.019543,2296.019543,2296.019543,2296.019543,24.208343,22.543795,24.563981,24.251275
10:04:50.715 AM 4/9/2021,25.000000,25.000000,12.000000,12.001850,0.009936,0.119249,1000,On,3.300000,3.299858,0.000025,0.000083,1000,On,3.300000,3.305319,0.001351,0.004465,1000,On,0.123797,Off,2296.016177,2296.016177,2296.016177,2296.016177,24.318834,22.266755,24.585834,24.403533
10:04:52.226 AM 4/9/2021,25.000000,25.000000,12.000000,12.001650,0.009990,0.119901,1000,On,3.300000,3.299942,0.000025,0.000083,1000,On,3.300000,3.305473,0.001357,0.004485,1000,On,0.124468,Off,2296.014950,2296.014950,2296.014950,2296.014950,24.415534,22.239702,24.569682,24.193042
10:04:53.761 AM 4/9/2021,25.000000,25.000000,12.000000,12.001530,0.009952,0.119440,1000,On,3.300000,3.299915,0.000042,0.000138,1000,On,3.300000,3.305374,0.001393,0.004605,1000,On,0.124183,Off,2296.013951,2296.013951,2296.013951,2296.013951,24.293149,22.022721,24.600305,23.948506
10:04:55.271 AM 4/9/2021,25.000000,25.000000,12.000000,12.001750,0.009957,0.119506,1000,On,3.300000,3.299955,0.000010,0.000035,1000,On,3.300000,3.305429,0.001360,0.004496,1000,On,0.124036,Off,2296.012154,2296.012154,2296.012154,2296.012154,24.037909,21.957327,24.586288,23.655775
10:04:56.764 AM 4/9/2021,25.000000,25.000000,12.000000,12.001570,0.009955,0.119477,1000,On,3.300000,3.299969,0.000028,0.000092,1000,On,3.300000,3.305403,0.001333,0.004408,1000,On,0.123976,Off,2296.009814,2296.009814,2296.009814,2296.009814,23.806670,22.027971,24.573470,23.689364
10:04:58.289 AM 4/9/2021,25.000000,25.000000,12.000000,12.001700,0.009959,0.119521,1000,On,3.300000,3.299923,0.000031,0.000103,1000,On,3.300000,3.305494,0.001406,0.004647,1000,On,0.124270,Off,2296.006134,2296.006134,2296.006134,2296.006134,23.750254,22.101440,24.454787,23.663888
10:04:59.797 AM 4/9/2021,25.000000,25.000000,12.000000,12.001770,0.009966,0.119611,1000,On,3.300000,3.300083,0.000033,0.000109,1000,On,3.300000,3.305447,0.001334,0.004411,1000,On,0.124130,Off,2296.002140,2296.002140,2296.002140,2296.002140,23.714863,22.055589,24.420111,23.885041
10:05:01.329 AM 4/9/2021,25.000000,25.000000,12.000000,12.001770,0.009984,0.119824,1000,On,3.300000,3.299868,0.000024,0.000078,1000,On,3.300000,3.305261,0.001330,0.004395,1000,On,0.124297,Off,2296.001512,2296.001512,2296.001512,2296.001512,23.651471,22.031652,24.393685,23.741533
10:05:02.831 AM 4/9/2021,25.000000,25.000000,12.000000,12.001730,0.009955,0.119479,1000,On,3.300000,3.299959,0.000022,0.000071,1000,On,3.300000,3.305588,0.001411,0.004663,1000,On,0.124214,Off,2296.001997,2296.001997,2296.001997,2296.001997,23.706219,22.024962,24.391395,23.546637
10:05:04.353 AM 4/9/2021,25.000000,25.000000,12.000000,12.001860,0.009973,0.119691,1000,On,3.300000,3.299933,0.000032,0.000104,1000,On,3.300000,3.305425,0.001381,0.004565,1000,On,0.124360,Off,2296.001341,2296.001341,2296.001341,2296.001341,23.678746,22.008087,24.382171,23.470195
10:05:05.857 AM 4/9/2021,25.000000,25.000000,12.000000,12.001740,0.009945,0.119352,1000,On,3.300000,3.299899,0.000028,0.000092,1000,On,3.300000,3.305287,0.001355,0.004478,1000,On,0.123922,Off,2295.999144,2295.999144,2295.999144,2295.999144,23.678280,22.006695,24.372936,23.420068
10:05:07.384 AM 4/9/2021,25.000000,25.000000,12.000000,12.001610,0.010007,0.120101,1000,On,3.300000,3.299958,0.000004,0.000012,1000,On,3.300000,3.305382,0.001380,0.004560,1000,On,0.124673,Off,2295.998773,2295.998773,2295.998773,2295.998773,23.725957,22.133996,24.363579,23.556447
10:05:08.890 AM 4/9/2021,25.000000,25.000000,12.000000,12.001570,0.009967,0.119623,1000,On,3.300000,3.299902,0.000025,0.000084,1000,On,3.300000,3.305514,0.001357,0.004487,1000,On,0.124194,Off,2295.997860,2295.997860,2295.997860,2295.997860,23.614338,22.213697,24.363501,23.470911
10:05:10.454 AM 4/9/2021,25.000000,25.000000,12.000000,12.001680,0.009976,0.119729,1000,On,3.300000,3.299926,0.000008,0.000028,1000,On,3.300000,3.305490,0.001378,0.004556,1000,On,0.124312,Off,2295.997232,2295.997232,2295.997232,2295.997232,23.673360,22.278805,24.410714,23.575671
10:05:11.969 AM 4/9/2021,25.000000,25.000000,12.000000,12.001820,0.010001,0.120027,1000,On,3.300000,3.299926,0.000024,0.000078,1000,On,3.300000,3.305435,0.001376,0.004549,1000,On,0.124654,Off,2295.995150,2295.995150,2295.995150,2295.995150,23.703895,22.304060,24.402689,23.665792
10:05:13.500 AM 4/9/2021,25.000000,25.000000,12.000000,12.001590,0.009967,0.119617,1000,On,3.300000,3.299860,0.000052,0.000171,1000,On,3.300000,3.305519,0.001388,0.004589,1000,On,0.124378,Off,2295.995720,2295.995720,2295.995720,2295.995720,23.798641,22.452792,24.391911,24.083543
10:05:15.005 AM 4/9/2021,25.000000,25.000000,12.000000,12.001770,0.009952,0.119439,1000,On,3.300000,3.299852,0.000004,0.000012,1000,On,3.300000,3.305380,0.001371,0.004533,1000,On,0.123985,Off,2295.993324,2295.993324,2295.993324,2295.993324,23.822474,22.761203,24.383192,23.997484
10:05:16.512 AM 4/9/2021,25.000000,25.000000,12.000000,12.001750,0.009981,0.119788,1000,On,3.300000,3.299977,0.000012,0.000039,1000,On,3.300000,3.305409,0.001342,0.004435,1000,On,0.124262,Off,2295.991583,2295.991583,2295.991583,2295.991583,23.825466,22.819203,24.396337,23.769817
10:05:17.982 AM 4/9/2021,25.000000,25.000000,12.000000,12.001680,0.009980,0.119781,1000,On,3.300000,3.299904,-0.000004,-0.000015,1000,On,3.300000,3.305520,0.001372,0.004535,1000,On,0.124301,Off,2295.991640,2295.991640,2295.991640,2295.991640,23.828722,22.779937,24.366820,23.850427
10:05:19.477 AM 4/9/2021,25.000000,25.000000,12.000000,12.001700,0.009982,0.119801,1000,On,3.300000,3.299882,0.000028,0.000094,1000,On,3.300000,3.305357,0.001390,0.004594,1000,On,0.124489,Off,2295.989558,2295.989558,2295.989558,2295.989558,23.891075,22.910985,24.440911,23.767081
10:05:20.978 AM 4/9/2021,25.000000,25.000000,12.000000,12.001770,0.009961,0.119551,1000,On,3.300000,3.299932,0.000030,0.000098,1000,On,3.300000,3.305393,0.001350,0.004462,1000,On,0.124111,Off,2295.990699,2295.990699,2295.990699,2295.990699,23.773721,22.901684,24.459778,23.550637
10:05:22.482 AM 4/9/2021,25.000000,25.000000,12.000000,12.001690,0.009974,0.119709,1000,On,3.300000,3.299727,0.000007,0.000022,1000,On,3.300000,3.305449,0.001329,0.004392,1000,On,0.124123,Off,2295.989358,2295.989358,2295.989358,2295.989358,23.779202,22.740540,24.416563,23.917740
10:05:24.016 AM 4/9/2021,25.000000,25.000000,12.000000,12.001730,0.009949,0.119406,1000,On,3.300000,3.300084,0.000038,0.000125,1000,On,3.300000,3.305340,0.001339,0.004426,1000,On,0.123957,Off,2295.989615,2295.989615,2295.989615,2295.989615,23.727641,22.691704,24.366878,23.955307
10:05:25.548 AM 4/9/2021,25.000000,25.000000,12.000000,12.001770,0.009970,0.119655,1000,On,3.300000,3.300098,0.000002,0.000007,1000,On,3.300000,3.305419,0.001380,0.004562,1000,On,0.124224,Off,2295.985991,2295.985991,2295.985991,2295.985991,23.777207,22.467629,24.359873,23.848556
10:05:27.088 AM 4/9/2021,25.000000,25.000000,12.000000,12.001750,0.009989,0.119888,1000,On,3.300000,3.300038,0.000035,0.000116,1000,On,3.300000,3.305382,0.001395,0.004610,1000,On,0.124614,Off,2295.986334,2295.986334,2295.986334,2295.986334,23.701959,22.523143,24.340749,23.606120
10:05:28.588 AM 4/9/2021,25.000000,25.000000,12.000000,12.001760,0.009986,0.119850,1000,On,3.300000,3.299914,0.000036,0.000119,1000,On,3.300000,3.305364,0.001348,0.004455,1000,On,0.124424,Off,2295.982653,2295.982653,2295.982653,2295.982653,23.598052,22.453111,24.334302,23.605211
10:05:30.106 AM 4/9/2021,25.000000,25.000000,12.000000,12.001520,0.009949,0.119404,1000,On,3.300000,3.299858,-0.000001,-0.000005,1000,On,3.300000,3.305346,0.001324,0.004375,1000,On,0.123774,Off,2295.986505,2295.986505,2295.986505,2295.986505,23.505982,22.348462,24.299534,23.597210
10:05:31.586 AM 4/9/2021,25.000000,25.000000,12.000000,12.001790,0.009993,0.119935,1000,On,3.300000,3.299972,0.000030,0.000101,1000,On,3.300000,3.305364,0.001342,0.004435,1000,On,0.124471,Off,2295.982340,2295.982340,2295.982340,2295.982340,23.499807,22.339274,24.291517,23.696344
10:05:33.117 AM 4/9/2021,25.000000,25.000000,12.000000,12.001570,0.009969,0.119642,1000,On,3.300000,3.299804,0.000025,0.000082,1000,On,3.300000,3.305332,0.001326,0.004383,1000,On,0.124107,Off,2295.982168,2295.982168,2295.982168,2295.982168,23.507962,22.319462,24.268508,23.727129
10:05:34.620 AM 4/9/2021,25.000000,25.000000,12.000000,12.001670,0.009937,0.119257,1000,On,3.300000,3.299959,0.000029,0.000094,1000,On,3.300000,3.305367,0.001339,0.004426,1000,On,0.123777,Off,2295.977090,2295.977090,2295.977090,2295.977090,23.528453,22.463896,24.273520,23.571642
10:05:36.135 AM 4/9/2021,25.000000,25.000000,12.000000,12.001740,0.009967,0.119619,1000,On,3.300000,3.299885,0.000023,0.000076,1000,On,3.300000,3.305396,0.001351,0.004466,1000,On,0.124161,Off,2295.978859,2295.978859,2295.978859,2295.978859,23.481653,22.678731,24.262759,23.498052
10:05:37.663 AM 4/9/2021,25.000000,25.000000,12.000000,12.001900,0.010013,0.120172,1000,On,3.300000,3.300038,0.000022,0.000071,1000,On,3.300000,3.305334,0.001328,0.004390,1000,On,0.124632,Off,2295.972668,2295.972668,2295.972668,2295.972668,23.454876,22.607092,24.293703,23.488830
10:05:39.179 AM 4/9/2021,25.000000,25.000000,12.000000,12.001910,0.009940,0.119302,1000,On,3.300000,3.300005,0.000025,0.000083,1000,On,3.300000,3.305410,0.001380,0.004562,1000,On,0.123947,Off,2295.972697,2295.972697,2295.972697,2295.972697,23.478711,22.471673,24.294671,23.711509
